movie_id,title,year,category,value
The Cabin in the Woods (2012),The Cabin in the Woods,2012,peopleInvolved,Chris Hemsworth
The Cabin in the Woods (2012),The Cabin in the Woods,2012,peopleInvolved,Kristen Connolly
The Cabin in the Woods (2012),The Cabin in the Woods,2012,peopleInvolved,Bradley Whitford
The Cabin in the Woods (2012),The Cabin in the Woods,2012,peopleInvolved,Richard Jenkins
The Cabin in the Woods (2012),The Cabin in the Woods,2012,filmDecade,2010s
The Cabin in the Woods (2012),The Cabin in the Woods,2012,productionCountries,United States
The Cabin in the Woods (2012),The Cabin in the Woods,2012,notableAwards,Saturn Award for Best Horror Film (nom)
Lost in Translation (2003),Lost in Translation,2003,genres,Drama
Lost in Translation (2003),Lost in Translation,2003,genres,Romance
Lost in Translation (2003),Lost in Translation,2003,themes,Cultural Dislocation
Lost in Translation (2003),Lost in Translation,2003,themes,Isolation
Lost in Translation (2003),Lost in Translation,2003,themes,Communication
Lost in Translation (2003),Lost in Translation,2003,timePeriods,2000s
Lost in Translation (2003),Lost in Translation,2003,settings,Tokyo
Lost in Translation (2003),Lost in Translation,2003,settings,Japan
Lost in Translation (2003),Lost in Translation,2003,settings,Hotel
Lost in Translation (2003),Lost in Translation,2003,settings,neon-lit city
Lost in Translation (2003),Lost in Translation,2003,plotTags,Lost souls
Lost in Translation (2003),Lost in Translation,2003,plotTags,Interpersonal relationships
Lost in Translation (2003),Lost in Translation,2003,plotTags,Cultural differences
Lost in Translation (2003),Lost in Translation,2003,genericHintTags,New Wave
Lost in Translation (2003),Lost in Translation,2003,genericHintTags,Existential
Lost in Translation (2003),Lost in Translation,2003,genericHintTags,Thought-provoking
Lost in Translation (2003),Lost in Translation,2003,genericHintTags,Award-winning
Lost in Translation (2003),Lost in Translation,2003,popularity,4
Lost in Translation (2003),Lost in Translation,2003,title,Lost in Translation
Lost in Translation (2003),Lost in Translation,2003,releaseYear,2003
Lost in Translation (2003),Lost in Translation,2003,peopleInvolved,Sofia Coppola
Lost in Translation (2003),Lost in Translation,2003,peopleInvolved,Bill Murray
Lost in Translation (2003),Lost in Translation,2003,peopleInvolved,Scarlett Johansson
Lost in Translation (2003),Lost in Translation,2003,filmDecade,2000s
Lost in Translation (2003),Lost in Translation,2003,productionCountries,United States
Lost in Translation (2003),Lost in Translation,2003,notableAwards,Academy Award for Best Original Screenplay (won)
Lost in Translation (2003),Lost in Translation,2003,notableAwards,Academy Award for Best Director (nom)
Mulan (1998),Mulan,1998,genres,Animation
Mulan (1998),Mulan,1998,genres,Action
Mulan (1998),Mulan,1998,genres,Adventure
Mulan (1998),Mulan,1998,themes,Courage
Mulan (1998),Mulan,1998,themes,Identity
Mulan (1998),Mulan,1998,themes,War
Mulan (1998),Mulan,1998,timePeriods,Ancient China
Mulan (1998),Mulan,1998,settings,China
Mulan (1998),Mulan,1998,plotTags,Female Protagonist
Mulan (1998),Mulan,1998,plotTags,Martial Arts
Mulan (1998),Mulan,1998,plotTags,Warrior
Mulan (1998),Mulan,1998,plotTags,Family
Mulan (1998),Mulan,1998,genericHintTags,Disney
Mulan (1998),Mulan,1998,genericHintTags,Empowering
Mulan (1998),Mulan,1998,genericHintTags,Historical
Mulan (1998),Mulan,1998,genericHintTags,Music
Mulan (1998),Mulan,1998,popularity,5
Mulan (1998),Mulan,1998,title,Mulan
Mulan (1998),Mulan,1998,releaseYear,1998
Mulan (1998),Mulan,1998,peopleInvolved,Tony Bancroft
Mulan (1998),Mulan,1998,peopleInvolved,Barry Cook
Mulan (1998),Mulan,1998,peopleInvolved,Ming-Na Wen
Mulan (1998),Mulan,1998,peopleInvolved,Eddie Murphy
Mulan (1998),Mulan,1998,filmDecade,1990s
Mulan (1998),Mulan,1998,productionCountries,United States
Mulan (1998),Mulan,1998,notableAwards,Academy Award for Best Original Music Score (won)
Mulan (1998),Mulan,1998,notableAwards,Golden Globe for Best Original Song (won)
Mulan (1998),Mulan,1998,notableAwards,Academy Award for Best Original Song (nom)
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genres,Action
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genres,Thriller
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genres,Crime
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,themes,Revenge
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,themes,Betrayal
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,themes,Martial Arts
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,themes,Female Protagonist
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,timePeriods,2000s
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,settings,United States
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,settings,Japan
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,plotTags,Assassins
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,plotTags,Female Empowerment
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,plotTags,Violence
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,plotTags,Vengeance
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genericHintTags,Stylized Violence
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genericHintTags,Stylish
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genericHintTags,Cult Classic
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,genericHintTags,Female-Centric
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,popularity,5
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,title,Kill Bill: Vol. 1
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,releaseYear,2003
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,peopleInvolved,Quentin Tarantino
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,peopleInvolved,Uma Thurman
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,peopleInvolved,Lucy Liu
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,peopleInvolved,Vivica A. Fox
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,filmDecade,2000s
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,productionCountries,United States
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,notableAwards,MTV Movie Award for Best Fight (won)
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,notableAwards,Saturn Award for Best Actress (Uma Thurman) (nom)
Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1,2003,related (sequel),Kill Bill: Vol. 2 (2004)
Brave (2012),Brave,2012,genres,Animation
Brave (2012),Brave,2012,genres,Adventure
Brave (2012),Brave,2012,genres,Comedy
Brave (2012),Brave,2012,themes,Bravery
Brave (2012),Brave,2012,themes,Family
Brave (2012),Brave,2012,themes,Independence
Brave (2012),Brave,2012,themes,Magic
Brave (2012),Brave,2012,timePeriods,Medieval
Brave (2012),Brave,2012,settings,Scotland
Brave (2012),Brave,2012,plotTags,Archery
Brave (2012),Brave,2012,plotTags,Mother-Daughter Relationship
Brave (2012),Brave,2012,plotTags,Transformation
Brave (2012),Brave,2012,plotTags,Witchcraft
Brave (2012),Brave,2012,genericHintTags,Pixar
Brave (2012),Brave,2012,genericHintTags,Heartwarming
Brave (2012),Brave,2012,genericHintTags,Action-Packed
Brave (2012),Brave,2012,genericHintTags,Girl Power
Brave (2012),Brave,2012,popularity,4
Brave (2012),Brave,2012,title,Brave
Brave (2012),Brave,2012,releaseYear,2012
Brave (2012),Brave,2012,peopleInvolved,Mark Andrews
Brave (2012),Brave,2012,peopleInvolved,Brenda Chapman
Brave (2012),Brave,2012,peopleInvolved,Kelly Macdonald
Brave (2012),Brave,2012,peopleInvolved,Billy Connolly
Brave (2012),Brave,2012,peopleInvolved,Emma Thompson
Brave (2012),Brave,2012,filmDecade,2010s
Brave (2012),Brave,2012,productionCountries,United States
Brave (2012),Brave,2012,notableAwards,Academy Award for Best Animated Feature (won)
Gone Girl (2014),Gone Girl,2014,genres,Drama
Gone Girl (2014),Gone Girl,2014,genres,Mystery
Gone Girl (2014),Gone Girl,2014,genres,Thriller
Gone Girl (2014),Gone Girl,2014,themes,Marriage
Gone Girl (2014),Gone Girl,2014,themes,Deception
Gone Girl (2014),Gone Girl,2014,themes,Lies
Gone Girl (2014),Gone Girl,2014,themes,Media Influence
Gone Girl (2014),Gone Girl,2014,themes,Relationships
Gone Girl (2014),Gone Girl,2014,timePeriods,2010s
Gone Girl (2014),Gone Girl,2014,settings,Missouri
Gone Girl (2014),Gone Girl,2014,settings,United States
Gone Girl (2014),Gone Girl,2014,plotTags,Missing Person
Gone Girl (2014),Gone Girl,2014,plotTags,Investigation
Gone Girl (2014),Gone Girl,2014,plotTags,Twists and Turns
Gone Girl (2014),Gone Girl,2014,plotTags,Public Perception
Gone Girl (2014),Gone Girl,2014,genericHintTags,Twisted Plot
Gone Girl (2014),Gone Girl,2014,genericHintTags,Psychological
Gone Girl (2014),Gone Girl,2014,genericHintTags,Suspenseful
Gone Girl (2014),Gone Girl,2014,genericHintTags,Critical Acclaim
Gone Girl (2014),Gone Girl,2014,popularity,4
Gone Girl (2014),Gone Girl,2014,title,Gone Girl
Gone Girl (2014),Gone Girl,2014,releaseYear,2014
Gone Girl (2014),Gone Girl,2014,peopleInvolved,David Fincher
Gone Girl (2014),Gone Girl,2014,peopleInvolved,Ben Affleck
Gone Girl (2014),Gone Girl,2014,peopleInvolved,Rosamund Pike
Gone Girl (2014),Gone Girl,2014,peopleInvolved,Neil Patrick Harris
Gone Girl (2014),Gone Girl,2014,peopleInvolved,Tyler Perry
Gone Girl (2014),Gone Girl,2014,peopleInvolved,Carrie Coon
Gone Girl (2014),Gone Girl,2014,filmDecade,2010s
Gone Girl (2014),Gone Girl,2014,productionCountries,United States
Gone Girl (2014),Gone Girl,2014,notableAwards,Academy Award for Best Actress (nom)
Gone Girl (2014),Gone Girl,2014,notableAwards,Golden Globe for Best Actress (nom)
Hereditary (2018),Hereditary,2018,genres,Horror
Hereditary (2018),Hereditary,2018,genres,Drama
Hereditary (2018),Hereditary,2018,genres,Mystery
Hereditary (2018),Hereditary,2018,themes,Family Secrets
Hereditary (2018),Hereditary,2018,themes,Grief
Hereditary (2018),Hereditary,2018,themes,Possession
Hereditary (2018),Hereditary,2018,themes,Supernatural
Hereditary (2018),Hereditary,2018,themes,Psychological Horror
Hereditary (2018),Hereditary,2018,timePeriods,21st Century
Hereditary (2018),Hereditary,2018,settings,United States
Hereditary (2018),Hereditary,2018,settings,Suburban
Hereditary (2018),Hereditary,2018,plotTags,Cults
Hereditary (2018),Hereditary,2018,plotTags,Family Dysfunction
Hereditary (2018),Hereditary,2018,plotTags,Haunting
Hereditary (2018),Hereditary,2018,plotTags,Mother-Daughter Relationship
Hereditary (2018),Hereditary,2018,plotTags,Death and Grief
Hereditary (2018),Hereditary,2018,genericHintTags,Disturbing
Hereditary (2018),Hereditary,2018,genericHintTags,Atmospheric
Hereditary (2018),Hereditary,2018,genericHintTags,Twisted Ending
Hereditary (2018),Hereditary,2018,genericHintTags,Critically Acclaimed
Hereditary (2018),Hereditary,2018,popularity,4
Hereditary (2018),Hereditary,2018,title,Hereditary
Hereditary (2018),Hereditary,2018,releaseYear,2018
Hereditary (2018),Hereditary,2018,peopleInvolved,Ari Aster
Hereditary (2018),Hereditary,2018,peopleInvolved,Toni Collette
Hereditary (2018),Hereditary,2018,peopleInvolved,Gabriel Byrne
Hereditary (2018),Hereditary,2018,peopleInvolved,Alex Wolff
Hereditary (2018),Hereditary,2018,peopleInvolved,Milly Shapiro
Hereditary (2018),Hereditary,2018,filmDecade,2010s
Hereditary (2018),Hereditary,2018,productionCountries,United States
Hereditary (2018),Hereditary,2018,notableAwards,Saturn Award for Best Horror Film (won)
Hereditary (2018),Hereditary,2018,notableAwards,Independent Spirit Award for Best First Feature (nom)
47 Meters Down (2017),47 Meters Down,2017,genres,Thriller
47 Meters Down (2017),47 Meters Down,2017,genres,Horror
47 Meters Down (2017),47 Meters Down,2017,themes,Survival
47 Meters Down (2017),47 Meters Down,2017,themes,Underwater Terror
47 Meters Down (2017),47 Meters Down,2017,timePeriods,2010s
47 Meters Down (2017),47 Meters Down,2017,settings,Mexico
47 Meters Down (2017),47 Meters Down,2017,settings,Underwater
47 Meters Down (2017),47 Meters Down,2017,plotTags,Shark Attack
47 Meters Down (2017),47 Meters Down,2017,plotTags,Deep Sea Diving
47 Meters Down (2017),47 Meters Down,2017,plotTags,Dangerous Adventure
47 Meters Down (2017),47 Meters Down,2017,genericHintTags,Suspenseful
47 Meters Down (2017),47 Meters Down,2017,genericHintTags,Thrilling
47 Meters Down (2017),47 Meters Down,2017,genericHintTags,Isolation
47 Meters Down (2017),47 Meters Down,2017,genericHintTags,Adrenaline Rush
47 Meters Down (2017),47 Meters Down,2017,popularity,3
47 Meters Down (2017),47 Meters Down,2017,title,47 Meters Down
47 Meters Down (2017),47 Meters Down,2017,alternativeTitles,In the Deep
47 Meters Down (2017),47 Meters Down,2017,releaseYear,2017
47 Meters Down (2017),47 Meters Down,2017,peopleInvolved,Johannes Roberts
47 Meters Down (2017),47 Meters Down,2017,peopleInvolved,Mandy Moore
47 Meters Down (2017),47 Meters Down,2017,peopleInvolved,Claire Holt
47 Meters Down (2017),47 Meters Down,2017,filmDecade,2010s
47 Meters Down (2017),47 Meters Down,2017,productionCountries,United Kingdom
47 Meters Down (2017),47 Meters Down,2017,productionCountries,United States
47 Meters Down (2017),47 Meters Down,2017,notableAwards,N/A
Turbo (2013),Turbo,2013,genres,Animation
Turbo (2013),Turbo,2013,genres,Comedy
Turbo (2013),Turbo,2013,genres,Family
Turbo (2013),Turbo,2013,genres,Sports
Turbo (2013),Turbo,2013,themes,Underdog Story
Turbo (2013),Turbo,2013,themes,Perseverance
Turbo (2013),Turbo,2013,themes,Adventure
Turbo (2013),Turbo,2013,themes,Dreams
Turbo (2013),Turbo,2013,timePeriods,2010s
Turbo (2013),Turbo,2013,settings,Racing
Turbo (2013),Turbo,2013,settings,Garden
Turbo (2013),Turbo,2013,settings,United States
Turbo (2013),Turbo,2013,plotTags,Snail
Turbo (2013),Turbo,2013,plotTags,Racing Competition
Turbo (2013),Turbo,2013,plotTags,Dreams of Success
Turbo (2013),Turbo,2013,plotTags,Friendship
Turbo (2013),Turbo,2013,genericHintTags,Family-Friendly
Turbo (2013),Turbo,2013,genericHintTags,Feel-Good
Turbo (2013),Turbo,2013,genericHintTags,Animated
Turbo (2013),Turbo,2013,genericHintTags,Inspiring
Turbo (2013),Turbo,2013,popularity,3
Turbo (2013),Turbo,2013,title,Turbo
Turbo (2013),Turbo,2013,releaseYear,2013
Turbo (2013),Turbo,2013,peopleInvolved,David Soren
Turbo (2013),Turbo,2013,peopleInvolved,Ryan Reynolds
Turbo (2013),Turbo,2013,peopleInvolved,Paul Giamatti
Turbo (2013),Turbo,2013,peopleInvolved,Maya Rudolph
Turbo (2013),Turbo,2013,filmDecade,2010s
Turbo (2013),Turbo,2013,productionCountries,United States
Turbo (2013),Turbo,2013,notableAwards,Kids' Choice Award for Favorite Animated Voice (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,genres,War
Saving Private Ryan (1998),Saving Private Ryan,1998,genres,Drama
Saving Private Ryan (1998),Saving Private Ryan,1998,themes,Courage
Saving Private Ryan (1998),Saving Private Ryan,1998,themes,Brotherhood
Saving Private Ryan (1998),Saving Private Ryan,1998,themes,Sacrifice
Saving Private Ryan (1998),Saving Private Ryan,1998,themes,Conflict
Saving Private Ryan (1998),Saving Private Ryan,1998,timePeriods,1940s
Saving Private Ryan (1998),Saving Private Ryan,1998,settings,France
Saving Private Ryan (1998),Saving Private Ryan,1998,settings,World War II
Saving Private Ryan (1998),Saving Private Ryan,1998,plotTags,Military Mission
Saving Private Ryan (1998),Saving Private Ryan,1998,plotTags,Battle Scenes
Saving Private Ryan (1998),Saving Private Ryan,1998,plotTags,Rescue Operation
Saving Private Ryan (1998),Saving Private Ryan,1998,plotTags,Emotional Impact
Saving Private Ryan (1998),Saving Private Ryan,1998,genericHintTags,Oscar Winner
Saving Private Ryan (1998),Saving Private Ryan,1998,genericHintTags,Historical
Saving Private Ryan (1998),Saving Private Ryan,1998,genericHintTags,Intense
Saving Private Ryan (1998),Saving Private Ryan,1998,genericHintTags,Gripping
Saving Private Ryan (1998),Saving Private Ryan,1998,popularity,5
Saving Private Ryan (1998),Saving Private Ryan,1998,title,Saving Private Ryan
Saving Private Ryan (1998),Saving Private Ryan,1998,releaseYear,1998
Saving Private Ryan (1998),Saving Private Ryan,1998,peopleInvolved,Steven Spielberg
Saving Private Ryan (1998),Saving Private Ryan,1998,peopleInvolved,Tom Hanks
Saving Private Ryan (1998),Saving Private Ryan,1998,peopleInvolved,Matt Damon
Saving Private Ryan (1998),Saving Private Ryan,1998,peopleInvolved,Edward Burns
Saving Private Ryan (1998),Saving Private Ryan,1998,peopleInvolved,Tom Sizemore
Saving Private Ryan (1998),Saving Private Ryan,1998,filmDecade,1990s
Saving Private Ryan (1998),Saving Private Ryan,1998,productionCountries,United States
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Academy Award for Best Director (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Best Cinematography (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Best Sound (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Best Film Editing (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Best Sound Editing (won)
Saving Private Ryan (1998),Saving Private Ryan,1998,notableAwards,Best Picture (nom)
Nosferatu (1922),Nosferatu,1922,genres,Horror
Nosferatu (1922),Nosferatu,1922,genres,Silent Film
Nosferatu (1922),Nosferatu,1922,themes,Vampire
Nosferatu (1922),Nosferatu,1922,themes,Fear
Nosferatu (1922),Nosferatu,1922,themes,Isolation
Nosferatu (1922),Nosferatu,1922,themes,Supernatural
Nosferatu (1922),Nosferatu,1922,timePeriods,1920s
Nosferatu (1922),Nosferatu,1922,settings,Europe
